id,quality
0,5.78
1,5.69
2,7.01
3,7.3
4,6.66
5,5.31
6,4.79
7,4.96
8,6.72
9,5.37
10,6.81
11,6.7
12,5.03
13,5.38
14,6.0
15,6.09
16,5.33
17,5.27
18,5.87
19,6.05
20,5.5
21,6.95
22,6.15
23,4.85
24,6.06
25,5.45
26,5.51
27,6.12
28,6.68
29,6.05
30,5.14
31,5.65
32,5.63
33,5.48
34,5.67
35,7.24
36,6.46
37,6.04
38,5.62
39,7.15
40,6.46
41,6.32
42,6.4
43,5.77
44,5.39
45,6.14
46,6.2
47,6.81
48,6.19
49,5.75
50,5.65
51,6.64
52,5.91
53,6.32
54,6.64
55,4.86
56,4.91
57,7.04
58,5.99
59,6.24
60,5.99
61,6.67
62,7.31
63,6.74
64,5.96
65,6.91
66,5.46
67,5.62
68,6.45
69,4.89
70,6.73
71,4.37
72,6.31
73,5.89
74,5.34
75,7.96
76,6.5
77,6.78
78,5.6
79,5.97
80,6.0
81,5.52
82,6.99
83,5.68
84,5.24
85,4.18
86,5.84
87,6.39
88,6.45
89,5.11
90,6.86
91,6.56
92,5.94
93,6.6
94,7.32
95,7.22
96,6.47
97,7.18
98,5.93
99,5.44
100,6.01
101,5.17
102,5.67
103,5.71
104,6.6
105,6.37
106,7.48
107,5.5
108,6.9
109,4.84
110,5.78
111,6.49
112,5.3
113,6.44
114,6.84
115,5.44
116,5.69
117,6.09
118,6.69
119,7.04
120,6.51
121,6.4
122,5.13
123,6.52
124,5.7
125,5.55
126,5.36
127,6.49
128,6.55
129,6.29
130,4.73
131,5.84
132,4.94
133,7.62
134,5.65
135,5.44
136,6.61
137,6.04
138,6.03
139,7.07
140,8.13
141,6.96
142,5.48
143,5.52
144,7.08
145,5.74
146,6.57
147,5.37
148,5.36
149,6.41
150,6.66
151,6.4
152,5.59
153,6.77
154,6.18
155,5.59
156,6.36
157,5.51
158,5.84
159,5.75
160,5.95
161,5.39
162,5.53
163,6.36
164,6.52
165,5.55
166,6.1
167,5.44
168,7.45
169,6.53
170,7.19
171,4.61
172,5.75
173,6.81
174,5.43
175,4.37
176,5.8
177,6.79
178,5.27
179,5.65
180,6.21
181,5.1
182,5.76
183,6.57
184,5.77
185,6.61
186,5.05
187,7.32
188,6.83
189,6.69
190,5.72
191,7.6
192,6.33
193,6.48
194,5.65
195,6.53
196,5.27
197,6.15
198,5.33
199,5.18
200,4.66
201,5.12
202,6.75
203,7.35
204,5.22
205,6.45
206,6.12
207,6.32
208,5.16
209,6.54
210,5.14
211,5.58
212,4.87
213,6.13
214,6.51
215,5.27
216,6.82
217,5.24
218,7.17
219,5.28
220,5.6
221,5.74
222,5.76
223,4.92
224,6.32
225,6.3
226,7.02
227,6.8
228,6.72
229,5.86
230,6.04
231,4.82
232,5.15
233,5.72
234,6.46
235,5.45
236,5.26
237,6.23
238,5.46
239,5.73
240,5.31
241,5.95
242,6.38
243,5.97
244,6.59
245,5.8
246,6.49
247,5.26
248,7.04
249,6.62
250,5.37
251,6.15
252,5.86
253,4.94
254,5.26
255,4.68
256,5.85
257,6.26
258,5.77
259,6.11
260,5.63
261,5.47
262,4.81
